#KSP	path_length	path
11529	1.54480e+01	Q9Y6Q6|Q9Y4K3|Q15306|Q01201
11530	1.54480e+01	P20333|P78527|Q9UBU8|Q92769
11531	1.54506e+01	P20333|P19438|P42574|P25963
11532	1.54527e+01	P20333|O14980|Q14653|P06400
11533	1.54527e+01	P20333|O14980|Q14653|P29590
11534	1.54527e+01	P20333|P05787|Q06124|P42224
11535	1.54527e+01	P20333|P05787|Q13191|P49116
11536	1.54527e+01	P20333|P05787|Q16695|P25963
11537	1.54527e+01	P20333|P0CG48|P38936|P33993
11538	1.54527e+01	P20333|P11142|P25942|Q04864
11539	1.54527e+01	P20333|P27708|Q00005|P33992
11540	1.54527e+01	P20333|P42677|Q00005|P33992
11541	1.54527e+01	P20333|Q05639|Q00005|P33992
11542	1.54527e+01	P20333|Q13490|P0CG48|Q92905
11543	1.54527e+01	Q8IV45|Q9NWZ3|P27348|P25963
11544	1.54527e+01	Q8IV45|Q9NWZ3|P27348|Q04206
11545	1.54527e+01	Q9Y6Q6|P31994|Q06124|P42224
11546	1.54527e+01	Q9Y6Q6|Q14192|P84022|Q13547
11547	1.54533e+01	P20333|O95831|Q15047|Q13547
11548	1.54533e+01	P20333|P08670|P16220|P51532
11549	1.54533e+01	P20333|P08670|P16220|P78347
11550	1.54533e+01	P20333|P08670|O95251|P33992
11551	1.54533e+01	P20333|P08670|O95251|P33993
11552	1.54533e+01	P20333|P08670|P61956|P29590
11553	1.54533e+01	P20333|P08670|Q8N6T7|Q04206
11554	1.54533e+01	P20333|P08670|Q9P0W2|Q13547
11555	1.54533e+01	P20333|P08670|Q9P0W2|Q92769
11556	1.54533e+01	P20333|P11142|P84090|Q92905
11557	1.54571e+01	P20333|P0CG47|Q9Y3C5|Q9Y6K9
11558	1.54600e+01	P20333|P08670|Q7L5N1|Q09472
11559	1.54600e+01	P20333|P53618|Q9NRR5|P19793
11560	1.54600e+01	P20333|P53618|Q9NRR5|Q12824
11561	1.54600e+01	P20333|Q12933|Q9NRR5|P19793
11562	1.54600e+01	P20333|Q12933|Q9NRR5|Q12824
11563	1.54600e+01	P28908|Q12933|Q9NRR5|P19793
11564	1.54600e+01	P28908|Q12933|Q9NRR5|Q12824
11565	1.54600e+01	Q9Y6Q6|Q12933|Q9NRR5|P19793
11566	1.54600e+01	Q9Y6Q6|Q12933|Q9NRR5|Q12824
11567	1.54621e+01	P20333|Q13233|Q92918|O14920
11568	1.54621e+01	P20333|Q99683|P23458|P42224
11569	1.54626e+01	P20333|O00165|P18146|P33993
11570	1.54626e+01	P20333|O00165|P18146|Q12824
11571	1.54626e+01	P20333|O00165|P18146|Q13547
11572	1.54626e+01	P20333|O00165|P18146|Q92769
11573	1.54626e+01	P20333|O00165|P18146|Q92793
11574	1.54626e+01	P20333|O00165|P18146|Q9Y6K9
11575	1.54626e+01	P20333|O14980|P04406|Q09472
11576	1.54626e+01	P20333|O43175|O15264|Q09472
11577	1.54626e+01	P20333|P04350|P16871|P42224
11578	1.54626e+01	P20333|P04406|O15264|Q09472
11579	1.54626e+01	P20333|P04406|P16871|P42224
11580	1.54626e+01	P20333|P07437|P16871|P42224
11581	1.54626e+01	P20333|P0CG48|P38936|Q00653
11582	1.54626e+01	P20333|P0CG48|P38936|Q09472
11583	1.54626e+01	P20333|P0CG48|P84022|Q13547
11584	1.54626e+01	P20333|P11021|O15264|Q09472
11585	1.54626e+01	P20333|P11021|P16871|P42224
11586	1.54626e+01	P20333|P11142|P16871|P42224
11587	1.54626e+01	P20333|P11142|P35222|Q04206
11588	1.54626e+01	P20333|P11142|P51617|P21580
11589	1.54626e+01	P20333|P11142|P51617|P25963
11590	1.54626e+01	P20333|P11142|P51617|Q13049
11591	1.54626e+01	P20333|P14625|O15264|Q09472
11592	1.54626e+01	P20333|P17066|P16871|P42224
11593	1.54626e+01	P20333|P17987|Q13489|O14920
11594	1.54626e+01	P20333|P17987|Q13489|Q09472
11595	1.54626e+01	P20333|P23396|O15264|Q09472
11596	1.54626e+01	P20333|P25705|O15264|Q09472
11597	1.54626e+01	P20333|P34931|P16871|P42224
11598	1.54626e+01	P20333|P41182|O00221|P19838
11599	1.54626e+01	P20333|P41182|O15519|P19838
11600	1.54626e+01	P20333|P41182|P15260|P19838
11601	1.54626e+01	P20333|P41182|P42229|P19793
11602	1.54626e+01	P20333|P41182|P48551|P42224
11603	1.54626e+01	P20333|P41182|Q03181|P19838
11604	1.54626e+01	P20333|P41182|P16871|Q04206
11605	1.54626e+01	P20333|P41182|Q03181|Q04206
11606	1.54626e+01	P20333|P41182|Q06187|P78347
11607	1.54626e+01	P20333|P41182|O94776|Q13547
11608	1.54626e+01	P20333|P41182|Q92985|P42224
11609	1.54626e+01	P20333|P41182|Q99836|P19838
11610	1.54626e+01	P20333|P51813|O95163|O14920
11611	1.54626e+01	P20333|P62158|P16871|P42224
11612	1.54626e+01	P20333|P62263|O15264|Q09472
11613	1.54626e+01	P20333|P63261|P16871|P42224
11614	1.54626e+01	P20333|Q00610|O15264|Q09472
11615	1.54626e+01	P20333|Q07021|Q7Z434|P42224
11616	1.54626e+01	P20333|Q13490|O95786|P21580
11617	1.54626e+01	P20333|Q13490|P20248|Q09472
11618	1.54626e+01	P20333|Q13490|P24864|Q09472
11619	1.54626e+01	P20333|Q13490|P24864|Q969G3
11620	1.54626e+01	P20333|Q13490|Q7Z434|P42224
11621	1.54626e+01	P20333|Q13490|Q92844|O14920
11622	1.54626e+01	P20333|Q13490|Q9Y4K3|Q13547
11623	1.54626e+01	P20333|Q13748|P16871|P42224
11624	1.54626e+01	P20333|Q14974|P25942|Q04864
11625	1.54626e+01	P20333|Q9BPZ7|P19438|O14920
11626	1.54626e+01	P20333|Q9BPZ7|P31749|O14920
11627	1.54626e+01	P20333|Q9BPZ7|P42345|O14920
11628	1.54626e+01	P20333|Q9BPZ7|P42345|P29590
11629	1.54626e+01	P20333|Q9BPZ7|P42345|P42224
11630	1.54626e+01	P20333|Q9BPZ7|P42345|Q9Y6K9
11631	1.54626e+01	P20333|Q9BPZ7|P48551|P42224
11632	1.54626e+01	P20333|Q9BPZ7|Q9BVC4|O14920
11633	1.54626e+01	P20333|Q9BPZ7|Q9Y2U5|O14920
11634	1.54626e+01	P20333|Q9UHD2|Q14790|Q09472
11635	1.54626e+01	P20333|Q9UHD2|Q9Y4K3|Q13547
11636	1.54626e+01	P28908|O00463|P25942|Q04864
11637	1.54626e+01	P28908|O00463|P36941|O14920
11638	1.54626e+01	P28908|O00463|Q16584|O14920
11639	1.54626e+01	P28908|O00463|Q7Z434|P42224
11640	1.54626e+01	P28908|O00463|Q9Y4K3|O14920
11641	1.54626e+01	P28908|Q13114|O95786|P21580
11642	1.54626e+01	P28908|Q13114|P10914|P51532
11643	1.54626e+01	P28908|Q13114|P10914|Q09472
11644	1.54626e+01	P28908|Q13114|P51617|P21580
11645	1.54626e+01	P28908|Q13114|P51617|P25963
11646	1.54626e+01	P28908|Q13114|P51617|Q13049
11647	1.54626e+01	P28908|Q13114|Q9NQC7|P51532
11648	1.54626e+01	P28908|Q13114|Q9NQC7|Q969G3
11649	1.54626e+01	Q8IV45|P51617|O15111|O14920
11650	1.54626e+01	Q8IV45|P51617|O43353|O14920
11651	1.54626e+01	Q8IV45|P51617|P07900|O14920
11652	1.54626e+01	Q8IV45|P51617|P0CG48|Q92905
11653	1.54626e+01	Q8IV45|P51617|P11142|O14920
11654	1.54626e+01	Q8IV45|P51617|O00206|P19838
11655	1.54626e+01	Q8IV45|P51617|O60603|P19838
11656	1.54626e+01	Q8IV45|P51617|P31749|O14920
11657	1.54626e+01	Q8IV45|P51617|P40763|P42224
11658	1.54626e+01	Q8IV45|P51617|P63165|P25963
11659	1.54626e+01	Q8IV45|P51617|P22301|Q04206
11660	1.54626e+01	Q8IV45|P51617|Q05513|Q04206
11661	1.54626e+01	Q8IV45|P51617|Q13158|P21580
11662	1.54626e+01	Q8IV45|P51617|Q13526|Q04206
11663	1.54626e+01	Q8IV45|P51617|Q15306|P19838
11664	1.54626e+01	Q8IV45|P51617|Q16539|P06400
11665	1.54626e+01	Q8IV45|P51617|Q16543|O14920
11666	1.54626e+01	Q8IV45|P51617|Q5VVH5|Q04206
11667	1.54626e+01	Q8IV45|P51617|Q13114|Q9Y6K9
11668	1.54626e+01	Q8IV45|P51617|Q92985|P21580
11669	1.54626e+01	Q8IV45|P51617|Q9Y4K3|Q13547
11670	1.54626e+01	Q8IV45|Q9NWZ3|O00206|P19838
11671	1.54626e+01	Q8IV45|Q9NWZ3|P01583|Q04206
11672	1.54626e+01	Q8IV45|Q9NWZ3|P14598|Q04206
11673	1.54626e+01	Q8IV45|Q9NWZ3|P51617|P21580
11674	1.54626e+01	Q8IV45|Q9NWZ3|P51617|P25963
11675	1.54626e+01	Q8IV45|Q9NWZ3|P51617|Q13049
11676	1.54626e+01	Q8IV45|Q9NWZ3|Q92985|P21580
11677	1.54626e+01	Q8IV45|Q9NWZ3|Q9Y4K3|Q13547
11678	1.54626e+01	Q9Y6Q6|O00463|Q9Y4K3|Q13547
11679	1.54626e+01	Q9Y6Q6|O43318|P18146|P33993
11680	1.54626e+01	Q9Y6Q6|O43318|P18146|Q12824
11681	1.54626e+01	Q9Y6Q6|O43318|P18146|Q13547
11682	1.54626e+01	Q9Y6Q6|O43318|P18146|Q92769
11683	1.54626e+01	Q9Y6Q6|O43318|P18146|Q92793
11684	1.54626e+01	Q9Y6Q6|O43318|P18146|Q9Y6K9
11685	1.54626e+01	Q9Y6Q6|O43318|Q7Z434|P42224
11686	1.54626e+01	Q9Y6Q6|P22681|P18146|P33993
11687	1.54626e+01	Q9Y6Q6|P22681|P18146|Q12824
11688	1.54626e+01	Q9Y6Q6|P22681|P18146|Q13547
11689	1.54626e+01	Q9Y6Q6|P22681|P18146|Q92769
11690	1.54626e+01	Q9Y6Q6|P22681|P18146|Q92793
11691	1.54626e+01	Q9Y6Q6|P22681|P18146|Q9Y6K9
11692	1.54626e+01	Q9Y6Q6|P22681|P25942|Q04864
11693	1.54626e+01	Q9Y6Q6|P27986|P35222|Q04206
11694	1.54626e+01	Q9Y6Q6|P29350|P18146|P33993
11695	1.54626e+01	Q9Y6Q6|P29350|P18146|Q12824
11696	1.54626e+01	Q9Y6Q6|P29350|P18146|Q13547
11697	1.54626e+01	Q9Y6Q6|P29350|P18146|Q92769
11698	1.54626e+01	Q9Y6Q6|P29350|P18146|Q92793
11699	1.54626e+01	Q9Y6Q6|P29350|P18146|Q9Y6K9
11700	1.54626e+01	Q9Y6Q6|P29350|P40763|Q00653
11701	1.54626e+01	Q9Y6Q6|Q06187|P40763|Q00653
11702	1.54626e+01	Q9Y6Q6|Q13114|O95786|P21580
11703	1.54626e+01	Q9Y6Q6|Q13114|P10914|P51532
11704	1.54626e+01	Q9Y6Q6|Q13114|P10914|Q09472
11705	1.54626e+01	Q9Y6Q6|Q13114|P51617|P21580
11706	1.54626e+01	Q9Y6Q6|Q13114|P51617|P25963
11707	1.54626e+01	Q9Y6Q6|Q13114|P51617|Q13049
11708	1.54626e+01	Q9Y6Q6|Q13114|Q9NQC7|P51532
11709	1.54626e+01	Q9Y6Q6|Q13114|Q9NQC7|Q969G3
11710	1.54626e+01	Q9Y6Q6|Q15750|O15105|Q13547
11711	1.54626e+01	Q9Y6Q6|Q9Y4K3|O95999|Q92905
11712	1.54626e+01	Q9Y6Q6|Q9Y4K3|P18146|P33993
11713	1.54626e+01	Q9Y6Q6|Q9Y4K3|P18146|Q12824
11714	1.54626e+01	Q9Y6Q6|Q9Y4K3|P18146|Q13547
11715	1.54626e+01	Q9Y6Q6|Q9Y4K3|P18146|Q92769
11716	1.54626e+01	Q9Y6Q6|Q9Y4K3|P18146|Q92793
11717	1.54626e+01	Q9Y6Q6|Q9Y4K3|P18146|Q9Y6K9
11718	1.54626e+01	Q9Y6Q6|Q9Y4K3|P32121|O14920
11719	1.54626e+01	Q9Y6Q6|Q9Y4K3|Q13489|O14920
11720	1.54626e+01	Q9Y6Q6|Q9Y4K3|Q13489|Q09472
11721	1.54626e+01	Q9Y6Q6|Q9Y4K3|Q92844|O14920
11722	1.54626e+01	P20333|O14735|Q86UT6|O14920
11723	1.54626e+01	P20333|O14735|Q86UT6|Q9Y6K9
11724	1.54626e+01	P20333|P05023|Q9UL18|O15160
11725	1.54626e+01	P20333|P05023|Q9UL18|O95602
11726	1.54626e+01	P20333|P05141|Q9UL18|O15160
11727	1.54626e+01	P20333|P05141|Q9UL18|O95602
11728	1.54626e+01	P20333|P07437|P45973|P06400
11729	1.54626e+01	P20333|P07437|P45973|P51532
11730	1.54626e+01	P20333|P07910|P04141|P51532
11731	1.54626e+01	P20333|P07910|P04141|Q12824
11732	1.54626e+01	P20333|P07910|Q9UL18|O15160
11733	1.54626e+01	P20333|P07910|Q9UL18|O95602
11734	1.54626e+01	P20333|P08670|P47712|Q09472
11735	1.54626e+01	P20333|P08670|P55211|Q09472
11736	1.54626e+01	P20333|P0CG48|O60566|Q13547
11737	1.54626e+01	P20333|P0CG48|O60566|Q92769
11738	1.54626e+01	P20333|P0CG48|Q9UL18|O15160
11739	1.54626e+01	P20333|P0CG48|Q9UL18|O95602
11740	1.54626e+01	P20333|P11142|P61073|Q04206
11741	1.54626e+01	P20333|P12236|Q9UL18|O15160
11742	1.54626e+01	P20333|P12236|Q9UL18|O95602
11743	1.54626e+01	P20333|P17987|Q9UL18|O15160
11744	1.54626e+01	P20333|P17987|Q9UL18|O95602
11745	1.54626e+01	P20333|P23396|P10145|O14920
11746	1.54626e+01	P20333|P23396|P10145|Q09472
11747	1.54626e+01	P20333|P23396|P60568|Q04206
11748	1.54626e+01	P20333|P23396|P60568|Q09472
11749	1.54626e+01	P20333|P23396|Q9UL18|O15160
11750	1.54626e+01	P20333|P23396|Q9UL18|O95602
11751	1.54626e+01	P20333|P39656|Q9UL18|O15160
11752	1.54626e+01	P20333|P39656|Q9UL18|O95602
11753	1.54626e+01	P20333|P41182|O00221|Q00653
11754	1.54626e+01	P20333|P41182|O00221|Q01201
11755	1.54626e+01	P20333|P41182|O00221|Q04206
11756	1.54626e+01	P20333|P41182|O00221|Q04864
11757	1.54626e+01	P20333|P41182|O94776|Q92769
11758	1.54626e+01	P20333|P41182|P15260|P42224
11759	1.54626e+01	P20333|P41182|P15260|Q04206
11760	1.54626e+01	P20333|P41182|P42229|P42224
11761	1.54626e+01	P20333|P41182|P42229|Q92793
11762	1.54626e+01	P20333|P41182|Q92985|Q04206
11763	1.54626e+01	P20333|P41182|Q92985|Q09472
11764	1.54626e+01	P20333|P41182|Q92985|Q92793
11765	1.54626e+01	P20333|P41182|Q99836|Q04206
11766	1.54626e+01	P20333|P51813|O95163|P25963
11767	1.54626e+01	P20333|P62269|Q9UL18|O15160
11768	1.54626e+01	P20333|P62269|Q9UL18|O95602
11769	1.54626e+01	P20333|P62829|Q9UL18|O15160
11770	1.54626e+01	P20333|P62829|Q9UL18|O95602
11771	1.54626e+01	P20333|P63173|Q9UL18|O15160
11772	1.54626e+01	P20333|P63173|Q9UL18|O95602
11773	1.54626e+01	P20333|P63261|P47712|Q09472
11774	1.54626e+01	P20333|Q00325|Q9UL18|O15160
11775	1.54626e+01	P20333|Q00325|Q9UL18|O95602
11776	1.54626e+01	P20333|Q00839|Q15843|P25963
11777	1.54626e+01	P20333|Q00839|Q9UL18|O15160
11778	1.54626e+01	P20333|Q00839|Q9UL18|O95602
11779	1.54626e+01	P20333|Q12933|Q15654|Q04206
11780	1.54626e+01	P20333|Q15758|P49716|P06400
11781	1.54626e+01	P20333|Q16531|Q9UL18|O15160
11782	1.54626e+01	P20333|Q16531|Q9UL18|O95602
11783	1.54626e+01	P20333|Q71UM5|Q9UL18|O15160
11784	1.54626e+01	P20333|Q71UM5|Q9UL18|O95602
11785	1.54626e+01	P20333|Q9BPZ7|P19438|O75530
11786	1.54626e+01	P20333|Q9BPZ7|P19438|P19838
11787	1.54626e+01	P20333|Q9BPZ7|P19438|P21580
11788	1.54626e+01	P20333|Q9BPZ7|P19438|Q04206
11789	1.54626e+01	P20333|Q9BPZ7|P19438|Q9Y6K9
11790	1.54626e+01	P20333|Q9BPZ7|P31749|P19838
11791	1.54626e+01	P20333|Q9BPZ7|P31749|P25963
11792	1.54626e+01	P20333|Q9BPZ7|P31749|P42224
11793	1.54626e+01	P20333|Q9BPZ7|P31749|Q04206
11794	1.54626e+01	P20333|Q9BPZ7|P31749|Q09472
11795	1.54626e+01	P20333|Q9BPZ7|P31749|Q12824
11796	1.54626e+01	P20333|Q9BPZ7|P31749|Q15653
11797	1.54626e+01	P20333|Q9BPZ7|P31749|Q92922
11798	1.54626e+01	P20333|Q9BPZ7|P31749|Q9Y6K9
11799	1.54626e+01	P20333|Q9BPZ7|Q9Y2U5|P25963
11800	1.54626e+01	P20333|Q9BPZ7|Q9Y2U5|Q04206
11801	1.54626e+01	P20333|Q9BPZ7|Q9Y2U5|Q15653
11802	1.54626e+01	P20333|Q9UM54|P12830|P06400
11803	1.54626e+01	P28908|O00463|Q9Y4K3|P19838
11804	1.54626e+01	P28908|O00463|Q9Y4K3|P33993
11805	1.54626e+01	P28908|O00463|Q9Y4K3|P49116
11806	1.54626e+01	P28908|O00463|Q9Y4K3|P52434
11807	1.54626e+01	P28908|O00463|Q9Y4K3|Q04206
11808	1.54626e+01	P28908|O00463|Q9Y4K3|Q9Y6K9
11809	1.54626e+01	P28908|Q12933|Q15654|Q04206
11810	1.54626e+01	P28908|Q13114|Q86UT6|O14920
11811	1.54626e+01	P28908|Q13114|Q86UT6|Q9Y6K9
11812	1.54626e+01	Q8IV45|P51617|O00206|Q04206
11813	1.54626e+01	Q8IV45|P51617|O15111|P19838
11814	1.54626e+01	Q8IV45|P51617|O15111|P25963
11815	1.54626e+01	Q8IV45|P51617|O15111|Q00653
11816	1.54626e+01	Q8IV45|P51617|O15111|Q01201
11817	1.54626e+01	Q8IV45|P51617|O15111|Q04206
11818	1.54626e+01	Q8IV45|P51617|O15111|Q15653
11819	1.54626e+01	Q8IV45|P51617|O15111|Q92793
11820	1.54626e+01	Q8IV45|P51617|O15111|Q9Y6K9
11821	1.54626e+01	Q8IV45|P51617|O43353|P19838
11822	1.54626e+01	Q8IV45|P51617|O43353|Q04206
11823	1.54626e+01	Q8IV45|P51617|O43353|Q9Y6K9
11824	1.54626e+01	Q8IV45|P51617|O60603|Q04206
11825	1.54626e+01	Q8IV45|P51617|P07900|P19838
11826	1.54626e+01	Q8IV45|P51617|P07900|Q00653
11827	1.54626e+01	Q8IV45|P51617|P07900|Q15653
11828	1.54626e+01	Q8IV45|P51617|P07900|Q9Y6K9
11829	1.54626e+01	Q8IV45|P51617|P11142|P19838
11830	1.54626e+01	Q8IV45|P51617|P11142|P25963
11831	1.54626e+01	Q8IV45|P51617|P11142|Q00653
11832	1.54626e+01	Q8IV45|P51617|P11142|Q01201
11833	1.54626e+01	Q8IV45|P51617|P11142|Q04864
11834	1.54626e+01	Q8IV45|P51617|P11142|Q15653
11835	1.54626e+01	Q8IV45|P51617|P11142|Q9Y6K9
11836	1.54626e+01	Q8IV45|P51617|P22301|Q13547
11837	1.54626e+01	Q8IV45|P51617|P31749|P19838
11838	1.54626e+01	Q8IV45|P51617|P31749|P25963
11839	1.54626e+01	Q8IV45|P51617|P31749|P42224
11840	1.54626e+01	Q8IV45|P51617|P31749|Q04206
11841	1.54626e+01	Q8IV45|P51617|P31749|Q09472
11842	1.54626e+01	Q8IV45|P51617|P31749|Q12824
11843	1.54626e+01	Q8IV45|P51617|P31749|Q15653
11844	1.54626e+01	Q8IV45|P51617|P31749|Q92922
11845	1.54626e+01	Q8IV45|P51617|P31749|Q9Y6K9
11846	1.54626e+01	Q8IV45|P51617|P40763|P78347
11847	1.54626e+01	Q8IV45|P51617|P40763|Q04206
11848	1.54626e+01	Q8IV45|P51617|P40763|Q13547
11849	1.54626e+01	Q8IV45|P51617|P63165|P29590
11850	1.54626e+01	Q8IV45|P51617|P63165|Q00653
11851	1.54626e+01	Q8IV45|P51617|P63165|Q9Y6K9
11852	1.54626e+01	Q8IV45|P51617|Q13158|P42224
11853	1.54626e+01	Q8IV45|P51617|Q15306|Q04864
11854	1.54626e+01	Q8IV45|P51617|Q16539|P19838
11855	1.54626e+01	Q8IV45|P51617|Q16539|Q04206
11856	1.54626e+01	Q8IV45|P51617|Q16543|Q9GZS1
11857	1.54626e+01	Q8IV45|P51617|Q16543|Q9Y6K9
11858	1.54626e+01	Q8IV45|Q9NWZ3|O00206|Q04206
11859	1.54626e+01	Q9Y6Q6|P12931|P47712|Q09472
11860	1.54626e+01	Q9Y6Q6|P12931|P29350|Q13547
11861	1.54626e+01	Q9Y6Q6|P27986|P13501|Q01201
11862	1.54626e+01	Q9Y6Q6|P27986|P13501|Q04864
11863	1.54626e+01	Q9Y6Q6|P29350|P41182|P42224
11864	1.54626e+01	Q9Y6Q6|P29350|O94916|Q04206
11865	1.54626e+01	Q9Y6Q6|Q06187|P41182|P42224
11866	1.54626e+01	Q9Y6Q6|Q12933|Q15654|Q04206
11867	1.54626e+01	Q9Y6Q6|Q13114|Q86UT6|O14920
11868	1.54626e+01	Q9Y6Q6|Q13114|Q86UT6|Q9Y6K9
11869	1.54626e+01	Q9Y6Q6|Q15750|Q9UBU8|Q92769
11870	1.54626e+01	Q9Y6Q6|Q9Y4K3|Q15654|Q04206
11871	1.54626e+01	Q9Y6Q6|Q9Y4K3|Q86UT6|O14920
11872	1.54626e+01	Q9Y6Q6|Q9Y4K3|Q86UT6|Q9Y6K9
11873	1.54626e+01	Q9Y6Q6|Q9Y4K3|Q02556|Q92793
11874	1.54626e+01	Q9Y6Q6|Q9Y4K3|Q02556|Q92905
11875	1.54626e+01	Q9Y6Q6|Q9Y4K3|Q9BVN2|Q9Y6K9
11876	1.54649e+01	P20333|P14625|Q16543|O14920
11877	1.54649e+01	P20333|P14625|Q16543|Q9GZS1
11878	1.54649e+01	P20333|P14625|Q16543|Q9Y6K9
11879	1.54649e+01	P20333|Q15628|O00463|Q9Y6K9
11880	1.54649e+01	P20333|Q9UKB1|P62837|P25963
11881	1.54649e+01	P20333|Q9Y297|P62837|P25963
11882	1.54649e+01	Q9Y6Q6|O00463|Q13546|O14920
11883	1.54649e+01	Q9Y6Q6|O00463|Q13546|P21580
11884	1.54649e+01	Q9Y6Q6|O00463|Q13546|Q9Y6K9
11885	1.54649e+01	Q9Y6Q6|O00463|Q15628|O14920
11886	1.54649e+01	Q9Y6Q6|O00463|Q15628|P25963
11887	1.54649e+01	Q9Y6Q6|O00463|Q15628|P42224
11888	1.54649e+01	Q9Y6Q6|O00463|Q15628|Q9Y6K9
11889	1.54649e+01	Q9Y6Q6|P12931|P08047|Q09472
11890	1.54649e+01	Q9Y6Q6|P12931|P08047|Q92793
11891	1.54649e+01	Q9Y6Q6|Q9NYJ8|O75376|Q13547
11892	1.54649e+01	Q9Y6Q6|Q9NYJ8|O75376|Q92769
11893	1.54649e+01	Q9Y6Q6|Q9Y4K3|Q13546|O14920
11894	1.54649e+01	Q9Y6Q6|Q9Y4K3|Q13546|P21580
11895	1.54649e+01	Q9Y6Q6|Q9Y4K3|Q13546|Q9Y6K9
11896	1.54657e+01	P20333|P78527|Q15596|Q09472
11897	1.54661e+01	P20333|P08107|P54253|Q8TAQ2
11898	1.54661e+01	P20333|P60709|Q6VMQ6|Q9Y6X2
11899	1.54661e+01	P20333|P62979|Q9Y3C5|Q9Y6K9
11900	1.54679e+01	P20333|Q86UL8|P18146|Q09472
11901	1.54679e+01	P20333|Q9UER7|Q13489|Q01201
11902	1.54679e+01	P20333|Q9UER7|Q13526|Q04206
11903	1.54679e+01	Q8IV45|P51617|Q06187|O14920
11904	1.54679e+01	Q8IV45|P51617|Q06187|Q9Y6K9
11905	1.54679e+01	P20333|P19438|Q9UER7|Q01201
11906	1.54679e+01	P20333|Q15628|Q8N5C8|Q9Y6K9
11907	1.54679e+01	P20333|Q9UER7|P0CG48|Q92905
11908	1.54679e+01	P20333|Q9UER7|P40763|Q00653
11909	1.54679e+01	P28908|O00463|Q13489|Q01201
11910	1.54679e+01	P28908|O00463|Q15750|O14920
11911	1.54679e+01	P28908|O00463|Q8N5C8|P49116
11912	1.54679e+01	P28908|O00463|Q9NYJ8|O14920
11913	1.54679e+01	P28908|O00463|Q13490|Q9Y6K9
11914	1.54679e+01	Q8IV45|P51617|Q8N5C8|P49116
11915	1.54679e+01	Q8IV45|Q9NWZ3|O43318|O14920
11916	1.54679e+01	Q8IV45|Q9NWZ3|Q15750|O14920
11917	1.54679e+01	Q8IV45|Q9NWZ3|Q8N5C8|P49116
11918	1.54679e+01	Q8IV45|Q9NWZ3|Q9NYJ8|O14920
11919	1.54679e+01	Q9Y6Q6|O00463|Q13489|O14920
11920	1.54679e+01	Q9Y6Q6|O00463|Q13489|Q09472
11921	1.54679e+01	Q9Y6Q6|O00463|Q8N5C8|Q9Y6K9
11922	1.54679e+01	Q9Y6Q6|Q06187|O15111|P21580
11923	1.54679e+01	P20333|P19438|Q9H6S1|Q9Y6K9
11924	1.54679e+01	P28908|O00463|Q15750|P25963
11925	1.54679e+01	P28908|O00463|Q15750|Q15653
11926	1.54679e+01	P28908|O00463|Q15750|Q9Y6K9
11927	1.54679e+01	P28908|O00463|Q9NYJ8|P19838
11928	1.54679e+01	P28908|O00463|Q9NYJ8|P25963
11929	1.54679e+01	P28908|O00463|Q9NYJ8|Q13547
11930	1.54679e+01	P28908|O00463|Q9NYJ8|Q15653
11931	1.54679e+01	P28908|O00463|Q9NYJ8|Q92769
11932	1.54679e+01	P28908|O00463|Q9NYJ8|Q9Y6K9
11933	1.54679e+01	P28908|Q13114|Q9H6S1|Q9Y6K9
11934	1.54679e+01	Q8IV45|Q9NWZ3|O43318|P19838
11935	1.54679e+01	Q8IV45|Q9NWZ3|O43318|P25963
11936	1.54679e+01	Q8IV45|Q9NWZ3|O43318|Q04206
11937	1.54679e+01	Q8IV45|Q9NWZ3|O43318|Q15653
11938	1.54679e+01	Q8IV45|Q9NWZ3|O43318|Q9Y6K9
11939	1.54679e+01	Q8IV45|Q9NWZ3|Q15750|P25963
11940	1.54679e+01	Q8IV45|Q9NWZ3|Q15750|Q15653
11941	1.54679e+01	Q8IV45|Q9NWZ3|Q15750|Q9Y6K9
11942	1.54679e+01	Q8IV45|Q9NWZ3|Q9NYJ8|P19838
11943	1.54679e+01	Q8IV45|Q9NWZ3|Q9NYJ8|P25963
11944	1.54679e+01	Q8IV45|Q9NWZ3|Q9NYJ8|Q13547
11945	1.54679e+01	Q8IV45|Q9NWZ3|Q9NYJ8|Q15653
11946	1.54679e+01	Q8IV45|Q9NWZ3|Q9NYJ8|Q92769
11947	1.54679e+01	Q8IV45|Q9NWZ3|Q9NYJ8|Q9Y6K9
11948	1.54679e+01	Q9Y6Q6|O00459|Q08881|Q09472
11949	1.54679e+01	Q9Y6Q6|P07948|Q08881|Q09472
11950	1.54679e+01	Q9Y6Q6|P12931|P14780|Q09472
11951	1.54679e+01	Q9Y6Q6|P12931|Q08881|Q09472
11952	1.54679e+01	Q9Y6Q6|P27986|O60602|P19838
11953	1.54679e+01	Q9Y6Q6|P27986|O60602|Q04206
11954	1.54679e+01	Q9Y6Q6|P27986|Q08881|Q09472
11955	1.54679e+01	Q9Y6Q6|Q13114|Q9H6S1|Q9Y6K9
11956	1.54732e+01	P20333|Q12933|Q06187|O14920
11957	1.54732e+01	P20333|Q12933|Q06187|Q9Y6K9
11958	1.54732e+01	P28908|Q12933|Q06187|O14920
11959	1.54732e+01	P28908|Q12933|Q06187|Q9Y6K9
11960	1.54732e+01	P28908|Q13114|Q06187|O14920
11961	1.54732e+01	P28908|Q13114|Q06187|Q9Y6K9
